Question ID,Category,Method,Gold IDs,Gold Count,Gold Ranks,First Relevant Rank,Hit@1,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
NEW-023,Developmental Coordination Disorder,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0029,1,19,19,0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.0,1.6,True,physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0053; physical-therapy-management-of-children-with-developmental_chunk_0114; physical-therapy-management-of-children-with-developmental_chunk_0099; physical-therapy-management-of-children-with-developmental_chunk_0110; physical-therapy-management-of-children-with-developmental_chunk_0032; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0062; physical-therapy-management-of-children-with-developmental_chunk_0106,DCD değerlendirmesinde aktivite sınırlılıkları ve fiziksel performans incelenirken hangi değerlendirme alanlarından en az ikisi açıkça önerilmektedir?,"In the assessment of developmental coordination disorder, when evaluating activity limitations and physical performance, which two domains of assessment are explicitly recommended? physical assessment physical activity","In the assessment of developmental coordination disorder, when evaluating activity limitations and physical performance, which two domains of assessment are explicitly recommended? physical assessment physical activity physical assessment physical examination physical activity physical activity training assessment evaluation examination performance physical performance activity functional activity developmental coordination disorder DCD"
NEW-023,Developmental Coordination Disorder,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0029,1,6,6,0.0,0.0,0.0,0.0,1.0,0.1667,0.0,0.3562,4607.8,True,physical-therapy-management-of-children-with-developmental_chunk_0062; physical-therapy-management-of-children-with-developmental_chunk_0053; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0064; physical-therapy-management-of-children-with-developmental_chunk_0069; physical-therapy-management-of-children-with-developmental_chunk_0029; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0052; physical-therapy-management-of-children-with-developmental_chunk_0049,DCD değerlendirmesinde aktivite sınırlılıkları ve fiziksel performans incelenirken hangi değerlendirme alanlarından en az ikisi açıkça önerilmektedir?,"In the assessment of developmental coordination disorder, when evaluating activity limitations and physical performance, which two domains of assessment are explicitly recommended? physical assessment physical activity","In the assessment of developmental coordination disorder, when evaluating activity limitations and physical performance, which two domains of assessment are explicitly recommended? physical assessment physical activity physical assessment physical examination physical activity physical activity training assessment evaluation examination performance physical performance activity functional activity developmental coordination disorder DCD"
NEW-024,Developmental Coordination Disorder,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0054,1,4,4,0.0,0.0,0.0,1.0,1.0,0.25,0.4307,0.4307,70.3,True,physical-therapy-management-of-children-with-developmental_chunk_0056; physical-therapy-management-of-children-with-developmental_chunk_0049; physical-therapy-management-of-children-with-developmental_chunk_0010; physical-therapy-management-of-children-with-developmental_chunk_0054; physical-therapy-management-of-children-with-developmental_chunk_0051; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0031; physical-therapy-management-of-children-with-developmental_chunk_0055; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0004,DCD için formal tanıya yönlendirmede DSM-5-TR kriterlerini desteklemek üzere motor performans eksiklikleri için hangi araç önerilmektedir?,What is the recommended tool for assessing motor performance deficits to support DSM-5-TR criteria in the formal diagnostic assessment of developmental coordination disorder?,What is the recommended tool for assessing motor performance deficits to support DSM-5-TR criteria in the formal diagnostic assessment of developmental coordination disorder? motor performance performance physical performance diagnosis diagnostic assessment developmental coordination disorder DCD
NEW-024,Developmental Coordination Disorder,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0054,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1842.5,True,physical-therapy-management-of-children-with-developmental_chunk_0054; physical-therapy-management-of-children-with-developmental_chunk_0051; physical-therapy-management-of-children-with-developmental_chunk_0056; physical-therapy-management-of-children-with-developmental_chunk_0057; physical-therapy-management-of-children-with-developmental_chunk_0058; physical-therapy-management-of-children-with-developmental_chunk_0049; physical-therapy-management-of-children-with-developmental_chunk_0124; physical-therapy-management-of-children-with-developmental_chunk_0095; physical-therapy-management-of-children-with-developmental_chunk_0048; physical-therapy-management-of-children-with-developmental_chunk_0101,DCD için formal tanıya yönlendirmede DSM-5-TR kriterlerini desteklemek üzere motor performans eksiklikleri için hangi araç önerilmektedir?,What is the recommended tool for assessing motor performance deficits to support DSM-5-TR criteria in the formal diagnostic assessment of developmental coordination disorder?,What is the recommended tool for assessing motor performance deficits to support DSM-5-TR criteria in the formal diagnostic assessment of developmental coordination disorder? motor performance performance physical performance diagnosis diagnostic assessment developmental coordination disorder DCD
NEW-024,Developmental Coordination Disorder,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0054,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,0.2,True,physical-therapy-management-of-children-with-developmental_chunk_0056; physical-therapy-management-of-children-with-developmental_chunk_0054; physical-therapy-management-of-children-with-developmental_chunk_0051; physical-therapy-management-of-children-with-developmental_chunk_0049; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0095; physical-therapy-management-of-children-with-developmental_chunk_0058; physical-therapy-management-of-children-with-developmental_chunk_0010; physical-therapy-management-of-children-with-developmental_chunk_0057; physical-therapy-management-of-children-with-developmental_chunk_0059,DCD için formal tanıya yönlendirmede DSM-5-TR kriterlerini desteklemek üzere motor performans eksiklikleri için hangi araç önerilmektedir?,What is the recommended tool for assessing motor performance deficits to support DSM-5-TR criteria in the formal diagnostic assessment of developmental coordination disorder?,What is the recommended tool for assessing motor performance deficits to support DSM-5-TR criteria in the formal diagnostic assessment of developmental coordination disorder? motor performance performance physical performance diagnosis diagnostic assessment developmental coordination disorder DCD
NEW-024,Developmental Coordination Disorder,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0054,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4275.3,True,physical-therapy-management-of-children-with-developmental_chunk_0054; physical-therapy-management-of-children-with-developmental_chunk_0066; physical-therapy-management-of-children-with-developmental_chunk_0057; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0058; physical-therapy-management-of-children-with-developmental_chunk_0049; physical-therapy-management-of-children-with-developmental_chunk_0059; physical-therapy-management-of-children-with-developmental_chunk_0056; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0051,DCD için formal tanıya yönlendirmede DSM-5-TR kriterlerini desteklemek üzere motor performans eksiklikleri için hangi araç önerilmektedir?,What is the recommended tool for assessing motor performance deficits to support DSM-5-TR criteria in the formal diagnostic assessment of developmental coordination disorder?,What is the recommended tool for assessing motor performance deficits to support DSM-5-TR criteria in the formal diagnostic assessment of developmental coordination disorder? motor performance performance physical performance diagnosis diagnostic assessment developmental coordination disorder DCD
NEW-025,Developmental Coordination Disorder,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0085,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8,False,physical-therapy-management-of-children-with-developmental_chunk_0008; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0099; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0014; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0032; physical-therapy-management-of-children-with-developmental_chunk_0007; physical-therapy-management-of-children-with-developmental_chunk_0031,DCD müdahale dozajı konusunda kılavuz tek bir kesin reçete vermek yerine hangi genel uygulama yaklaşımını desteklemektedir?,What general approach to intervention delivery does the guideline support in terms of dosage for developmental coordination disorder? practice guideline,What general approach to intervention delivery does the guideline support in terms of dosage for developmental coordination disorder? practice guideline practice guideline clinical practice guideline intervention therapeutic intervention application delivery guideline clinical guideline dosage dose developmental coordination disorder DCD
NEW-025,Developmental Coordination Disorder,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0085,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.2,False,physical-therapy-management-of-children-with-developmental_chunk_0008; physical-therapy-management-of-children-with-developmental_chunk_0007; physical-therapy-management-of-children-with-developmental_chunk_0014; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0099; physical-therapy-management-of-children-with-developmental_chunk_0104; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0016; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0004,DCD müdahale dozajı konusunda kılavuz tek bir kesin reçete vermek yerine hangi genel uygulama yaklaşımını desteklemektedir?,What general approach to intervention delivery does the guideline support in terms of dosage for developmental coordination disorder? practice guideline,What general approach to intervention delivery does the guideline support in terms of dosage for developmental coordination disorder? practice guideline practice guideline clinical practice guideline intervention therapeutic intervention application delivery guideline clinical guideline dosage dose developmental coordination disorder DCD
NEW-025,Developmental Coordination Disorder,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0085,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,False,physical-therapy-management-of-children-with-developmental_chunk_0008; physical-therapy-management-of-children-with-developmental_chunk_0014; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0099; physical-therapy-management-of-children-with-developmental_chunk_0007; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0032; physical-therapy-management-of-children-with-developmental_chunk_0096,DCD müdahale dozajı konusunda kılavuz tek bir kesin reçete vermek yerine hangi genel uygulama yaklaşımını desteklemektedir?,What general approach to intervention delivery does the guideline support in terms of dosage for developmental coordination disorder? practice guideline,What general approach to intervention delivery does the guideline support in terms of dosage for developmental coordination disorder? practice guideline practice guideline clinical practice guideline intervention therapeutic intervention application delivery guideline clinical guideline dosage dose developmental coordination disorder DCD
NEW-025,Developmental Coordination Disorder,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0085,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4333.5,False,physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0032; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0099; physical-therapy-management-of-children-with-developmental_chunk_0002; physical-therapy-management-of-children-with-developmental_chunk_0036; physical-therapy-management-of-children-with-developmental_chunk_0034; physical-therapy-management-of-children-with-developmental_chunk_0133; physical-therapy-management-of-children-with-developmental_chunk_0096,DCD müdahale dozajı konusunda kılavuz tek bir kesin reçete vermek yerine hangi genel uygulama yaklaşımını desteklemektedir?,What general approach to intervention delivery does the guideline support in terms of dosage for developmental coordination disorder? practice guideline,What general approach to intervention delivery does the guideline support in terms of dosage for developmental coordination disorder? practice guideline practice guideline clinical practice guideline intervention therapeutic intervention application delivery guideline clinical guideline dosage dose developmental coordination disorder DCD
NEW-026,Physical Activity – Children,BM25-only,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.5,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0157; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0003; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0067; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0159; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0066; physical-therapy-management-of-children-with-developmental_chunk_0089; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0162; physical-therapy-management-of-children-with-developmental_chunk_0091; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0084,WHO'ya göre 5–17 yaş çocuk ve ergenlerde haftalık fiziksel aktivite için temel günlük hedef nedir?,"According to WHO, what is the recommended daily physical activity goal for children and adolescents aged 5–17 years? age","According to WHO, what is the recommended daily physical activity goal for children and adolescents aged 5–17 years? age physical activity physical activity training activity functional activity goal goals treatment goals child children pediatric paediatric age age group"
NEW-026,Physical Activity – Children,Dense-only,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1380.5,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0063; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0197; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0085; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0084; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0090; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0003; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0017; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0066; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0083,WHO'ya göre 5–17 yaş çocuk ve ergenlerde haftalık fiziksel aktivite için temel günlük hedef nedir?,"According to WHO, what is the recommended daily physical activity goal for children and adolescents aged 5–17 years? age","According to WHO, what is the recommended daily physical activity goal for children and adolescents aged 5–17 years? age physical activity physical activity training activity functional activity goal goals treatment goals child children pediatric paediatric age age group"
NEW-026,Physical Activity – Children,Dense+BM25 RRF,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0003; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0084; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0066; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0159; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0197; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0157; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0090; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0063; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0083,WHO'ya göre 5–17 yaş çocuk ve ergenlerde haftalık fiziksel aktivite için temel günlük hedef nedir?,"According to WHO, what is the recommended daily physical activity goal for children and adolescents aged 5–17 years? age","According to WHO, what is the recommended daily physical activity goal for children and adolescents aged 5–17 years? age physical activity physical activity training activity functional activity goal goals treatment goals child children pediatric paediatric age age group"
NEW-026,Physical Activity – Children,RRF+Reranker,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3732.7,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0157; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0159; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0086; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0003; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0067; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0090; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0049; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0202; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0091,WHO'ya göre 5–17 yaş çocuk ve ergenlerde haftalık fiziksel aktivite için temel günlük hedef nedir?,"According to WHO, what is the recommended daily physical activity goal for children and adolescents aged 5–17 years? age","According to WHO, what is the recommended daily physical activity goal for children and adolescents aged 5–17 years? age physical activity physical activity training activity functional activity goal goals treatment goals child children pediatric paediatric age age group"
NEW-027,Physical Activity – Children,BM25-only,16_WHO_Physical_Activity_Guidelines_2020_chunk_0021,1,6,6,0.0,0.0,0.0,0.0,1.0,0.1667,0.0,0.3562,48.9,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0166; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0093; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0003; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0168; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0052; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0021; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0049; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0484; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0209; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0020,WHO'ya göre çocuk ve ergenlerde sedanter davranış açısından temel öneri nedir?,What is the recommended approach for children and adolescents regarding sedentary behavior according to WHO? recommendation,What is the recommended approach for children and adolescents regarding sedentary behavior according to WHO? recommendation recommendation recommendations child children pediatric paediatric
NEW-027,Physical Activity – Children,Dense-only,16_WHO_Physical_Activity_Guidelines_2020_chunk_0021,1,11,11,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,0.0,1482.3,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0093; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0063; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0052; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0017; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0003; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0168; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0197; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0166; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0156; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0026,WHO'ya göre çocuk ve ergenlerde sedanter davranış açısından temel öneri nedir?,What is the recommended approach for children and adolescents regarding sedentary behavior according to WHO? recommendation,What is the recommended approach for children and adolescents regarding sedentary behavior according to WHO? recommendation recommendation recommendations child children pediatric paediatric
NEW-027,Physical Activity – Children,Dense+BM25 RRF,16_WHO_Physical_Activity_Guidelines_2020_chunk_0021,1,6,6,0.0,0.0,0.0,0.0,1.0,0.1667,0.0,0.3562,0.1,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0093; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0052; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0003; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0166; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0168; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0021; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0020; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0209; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0178; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0167,WHO'ya göre çocuk ve ergenlerde sedanter davranış açısından temel öneri nedir?,What is the recommended approach for children and adolescents regarding sedentary behavior according to WHO? recommendation,What is the recommended approach for children and adolescents regarding sedentary behavior according to WHO? recommendation recommendation recommendations child children pediatric paediatric
NEW-027,Physical Activity – Children,RRF+Reranker,16_WHO_Physical_Activity_Guidelines_2020_chunk_0021,1,5,5,0.0,0.0,0.0,1.0,1.0,0.2,0.3869,0.3869,4220.2,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0093; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0017; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0166; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0052; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0021; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0049; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0168; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0066; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0083; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0074,WHO'ya göre çocuk ve ergenlerde sedanter davranış açısından temel öneri nedir?,What is the recommended approach for children and adolescents regarding sedentary behavior according to WHO? recommendation,What is the recommended approach for children and adolescents regarding sedentary behavior according to WHO? recommendation recommendation recommendations child children pediatric paediatric
NEW-028,Physical Activity – Adults,BM25-only,16_WHO_Physical_Activity_Guidelines_2020_chunk_0099,1,18,18,0.0,0.0,0.0,0.0,0.0,0.0556,0.0,0.0,61.2,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0141; WHO guideline for non-surgical_chunk_0061; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0157; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0067; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0160; WHO guideline for non-surgical_chunk_0055; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0222; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0055; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0031,WHO'ya göre 18–64 yaş yetişkinlerde kas güçlendirme aktiviteleri haftada en az kaç gün yapılmalıdır?,"According to WHO, what is the minimum weekly frequency of muscle strengthening activities for adults aged 18-64 years? age","According to WHO, what is the minimum weekly frequency of muscle strengthening activities for adults aged 18-64 years? age per week weekly frequency age age group"
NEW-028,Physical Activity – Adults,Dense-only,16_WHO_Physical_Activity_Guidelines_2020_chunk_0099,1,8,8,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.3155,1341.1,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0092; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0141; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0055; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0041; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0024; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0030; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0022; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0099; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0102; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0100,WHO'ya göre 18–64 yaş yetişkinlerde kas güçlendirme aktiviteleri haftada en az kaç gün yapılmalıdır?,"According to WHO, what is the minimum weekly frequency of muscle strengthening activities for adults aged 18-64 years? age","According to WHO, what is the minimum weekly frequency of muscle strengthening activities for adults aged 18-64 years? age per week weekly frequency age age group"
NEW-028,Physical Activity – Adults,Dense+BM25 RRF,16_WHO_Physical_Activity_Guidelines_2020_chunk_0099,1,7,7,0.0,0.0,0.0,0.0,1.0,0.1429,0.0,0.3333,0.3,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0141; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0092; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0055; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0041; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0020; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0031; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0099; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0102; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0025; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0160,WHO'ya göre 18–64 yaş yetişkinlerde kas güçlendirme aktiviteleri haftada en az kaç gün yapılmalıdır?,"According to WHO, what is the minimum weekly frequency of muscle strengthening activities for adults aged 18-64 years? age","According to WHO, what is the minimum weekly frequency of muscle strengthening activities for adults aged 18-64 years? age per week weekly frequency age age group"
NEW-028,Physical Activity – Adults,RRF+Reranker,16_WHO_Physical_Activity_Guidelines_2020_chunk_0099,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3595.8,True,16_WHO_Physical_Activity_Guidelines_2020_chunk_0099; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0025; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0102; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0141; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0055; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0160; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0092; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0124; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0041; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0031,WHO'ya göre 18–64 yaş yetişkinlerde kas güçlendirme aktiviteleri haftada en az kaç gün yapılmalıdır?,"According to WHO, what is the minimum weekly frequency of muscle strengthening activities for adults aged 18-64 years? age","According to WHO, what is the minimum weekly frequency of muscle strengthening activities for adults aged 18-64 years? age per week weekly frequency age age group"
NEW-029,TKA,BM25-only,Clinical practice guideline for physical therapist_chunk_0011,1,16,16,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,61.3,True,Clinical practice guideline for physical therapist_chunk_0051; Clinical practice guideline for physical therapist_chunk_0064; Clinical practice guideline for physical therapist_chunk_0048; Clinical practice guideline for physical therapist_chunk_0049; Clinical practice guideline for physical therapist_chunk_0059; Clinical practice guideline for physical therapist_chunk_0062; Clinical practice guideline for physical therapist_chunk_0060; Clinical practice guideline for physical therapist_chunk_0052; Clinical practice guideline for physical therapist_chunk_0053; Clinical practice guideline for physical therapist_chunk_0050,"Primer, komplikasyonsuz TKA sonrası diz ROM'unu optimize etmek için hangi egzersiz türlerinin birlikte uygulanması önerilmektedir?",What types of exercise should be combined to optimize knee range of motion following uncomplicated primary total knee arthroplasty?,What types of exercise should be combined to optimize knee range of motion following uncomplicated primary total knee arthroplasty? exercise exercise training exercise program range of motion ROM knee
NEW-029,TKA,Dense-only,Clinical practice guideline for physical therapist_chunk_0011,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,1395.0,True,Clinical practice guideline for physical therapist_chunk_0051; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0059; Clinical practice guideline for physical therapist_chunk_0053; Clinical practice guideline for physical therapist_chunk_0061; Clinical practice guideline for physical therapist_chunk_0060; Clinical practice guideline for physical therapist_chunk_0052; Clinical practice guideline for physical therapist_chunk_0057; Clinical practice guideline for physical therapist_chunk_0056; Clinical practice guideline for physical therapist_chunk_0050,"Primer, komplikasyonsuz TKA sonrası diz ROM'unu optimize etmek için hangi egzersiz türlerinin birlikte uygulanması önerilmektedir?",What types of exercise should be combined to optimize knee range of motion following uncomplicated primary total knee arthroplasty?,What types of exercise should be combined to optimize knee range of motion following uncomplicated primary total knee arthroplasty? exercise exercise training exercise program range of motion ROM knee
NEW-029,TKA,Dense+BM25 RRF,Clinical practice guideline for physical therapist_chunk_0011,1,7,7,0.0,0.0,0.0,0.0,1.0,0.1429,0.0,0.3333,0.1,True,Clinical practice guideline for physical therapist_chunk_0051; Clinical practice guideline for physical therapist_chunk_0059; Clinical practice guideline for physical therapist_chunk_0053; Clinical practice guideline for physical therapist_chunk_0060; Clinical practice guideline for physical therapist_chunk_0052; Clinical practice guideline for physical therapist_chunk_0061; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0048; Clinical practice guideline for physical therapist_chunk_0062; Clinical practice guideline for physical therapist_chunk_0049,"Primer, komplikasyonsuz TKA sonrası diz ROM'unu optimize etmek için hangi egzersiz türlerinin birlikte uygulanması önerilmektedir?",What types of exercise should be combined to optimize knee range of motion following uncomplicated primary total knee arthroplasty?,What types of exercise should be combined to optimize knee range of motion following uncomplicated primary total knee arthroplasty? exercise exercise training exercise program range of motion ROM knee
